image_path,identity
data/raw/Task_B/val\Kai-Uwe_Ricke\distortion\Kai-Uwe_Ricke_0001_noisy.jpg,Kai-Uwe_Ricke
data/raw/Task_B/val\Kai-Uwe_Ricke\distortion\Kai-Uwe_Ricke_0001_rainy.jpg,Kai-Uwe_Ricke
data/raw/Task_B/val\Kai-Uwe_Ricke\distortion\Kai-Uwe_Ricke_0001_resized.jpg,Kai-Uwe_Ricke
data/raw/Task_B/val\Kai-Uwe_Ricke\distortion\Kai-Uwe_Ricke_0001_sunny.jpg,Kai-Uwe_Ricke
data/raw/Task_B/val\Kalid_Kaid\Kalid_Kaid_0001.jpg,Kalid_Kaid
data/raw/Task_B/val\Kalid_Kaid\distortion\Kalid_Kaid_0001_blurred.jpg,Kalid_Kaid
data/raw/Task_B/val\Kalid_Kaid\distortion\Kalid_Kaid_0001_foggy.jpg,Kalid_Kaid
data/raw/Task_B/val\Kalid_Kaid\distortion\Kalid_Kaid_0001_lowlight.jpg,Kalid_Kaid
data/raw/Task_B/val\Kalid_Kaid\distortion\Kalid_Kaid_0001_noisy.jpg,Kalid_Kaid
data/raw/Task_B/val\Kalid_Kaid\distortion\Kalid_Kaid_0001_rainy.jpg,Kalid_Kaid
data/raw/Task_B/val\Kalid_Kaid\distortion\Kalid_Kaid_0001_resized.jpg,Kalid_Kaid
data/raw/Task_B/val\Kalid_Kaid\distortion\Kalid_Kaid_0001_sunny.jpg,Kalid_Kaid
data/raw/Task_B/val\Kate_Lee\Kate_Lee_0001.jpg,Kate_Lee
data/raw/Task_B/val\Kate_Lee\distortion\Kate_Lee_0001_blurred.jpg,Kate_Lee
data/raw/Task_B/val\Kate_Lee\distortion\Kate_Lee_0001_foggy.jpg,Kate_Lee
data/raw/Task_B/val\Kate_Lee\distortion\Kate_Lee_0001_lowlight.jpg,Kate_Lee
data/raw/Task_B/val\Kate_Lee\distortion\Kate_Lee_0001_noisy.jpg,Kate_Lee
data/raw/Task_B/val\Kate_Lee\distortion\Kate_Lee_0001_rainy.jpg,Kate_Lee
data/raw/Task_B/val\Kate_Lee\distortion\Kate_Lee_0001_resized.jpg,Kate_Lee
data/raw/Task_B/val\Kate_Lee\distortion\Kate_Lee_0001_sunny.jpg,Kate_Lee
data/raw/Task_B/val\Kenneth_Branagh\Kenneth_Branagh_0001.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\Kenneth_Branagh_0002.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0001_blurred.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0001_foggy.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0001_lowlight.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0001_noisy.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0001_rainy.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0001_resized.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0001_sunny.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0002_blurred.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0002_foggy.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0002_lowlight.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0002_noisy.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0002_rainy.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0002_resized.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kenneth_Branagh\distortion\Kenneth_Branagh_0002_sunny.jpg,Kenneth_Branagh
data/raw/Task_B/val\Kevin_Spacey\Kevin_Spacey_0001.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\Kevin_Spacey_0002.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\Kevin_Spacey_0003.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\Kevin_Spacey_0004.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\Kevin_Spacey_0005.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0001_blurred.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0001_foggy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0001_lowlight.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0001_noisy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0001_rainy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0001_resized.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0001_sunny.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0002_blurred.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0002_foggy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0002_lowlight.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0002_noisy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0002_rainy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0002_resized.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0002_sunny.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0003_blurred.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0003_foggy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0003_lowlight.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0003_noisy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0003_rainy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0003_resized.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0003_sunny.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0004_blurred.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0004_foggy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0004_lowlight.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0004_noisy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0004_rainy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0004_resized.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0004_sunny.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0005_blurred.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0005_foggy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0005_lowlight.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0005_noisy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0005_rainy.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0005_resized.jpg,Kevin_Spacey
data/raw/Task_B/val\Kevin_Spacey\distortion\Kevin_Spacey_0005_sunny.jpg,Kevin_Spacey
data/raw/Task_B/val\Khaled_Sawalhi\Khaled_Sawalhi_0001.jpg,Khaled_Sawalhi
data/raw/Task_B/val\Khaled_Sawalhi\distortion\Khaled_Sawalhi_0001_blurred.jpg,Khaled_Sawalhi
data/raw/Task_B/val\Khaled_Sawalhi\distortion\Khaled_Sawalhi_0001_foggy.jpg,Khaled_Sawalhi
data/raw/Task_B/val\Khaled_Sawalhi\distortion\Khaled_Sawalhi_0001_lowlight.jpg,Khaled_Sawalhi
data/raw/Task_B/val\Khaled_Sawalhi\distortion\Khaled_Sawalhi_0001_noisy.jpg,Khaled_Sawalhi
data/raw/Task_B/val\Khaled_Sawalhi\distortion\Khaled_Sawalhi_0001_rainy.jpg,Khaled_Sawalhi
data/raw/Task_B/val\Khaled_Sawalhi\distortion\Khaled_Sawalhi_0001_resized.jpg,Khaled_Sawalhi
data/raw/Task_B/val\Khaled_Sawalhi\distortion\Khaled_Sawalhi_0001_sunny.jpg,Khaled_Sawalhi
data/raw/Task_B/val\Kiki_Vandeweghe\Kiki_Vandeweghe_0001.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\Kiki_Vandeweghe_0002.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0001_blurred.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0001_foggy.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0001_lowlight.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0001_noisy.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0001_rainy.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0001_resized.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0001_sunny.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_blurred.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_foggy.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_lowlight.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_noisy.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_rainy.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_resized.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_sunny.jpg,Kiki_Vandeweghe
data/raw/Task_B/val\Kurt_Budke\Kurt_Budke_0001.jpg,Kurt_Budke
data/raw/Task_B/val\Kurt_Budke\distortion\Kurt_Budke_0001_blurred.jpg,Kurt_Budke
data/raw/Task_B/val\Kurt_Budke\distortion\Kurt_Budke_0001_foggy.jpg,Kurt_Budke
data/raw/Task_B/val\Kurt_Budke\distortion\Kurt_Budke_0001_lowlight.jpg,Kurt_Budke
data/raw/Task_B/val\Kurt_Budke\distortion\Kurt_Budke_0001_noisy.jpg,Kurt_Budke
data/raw/Task_B/val\Kurt_Budke\distortion\Kurt_Budke_0001_rainy.jpg,Kurt_Budke
data/raw/Task_B/val\Kurt_Budke\distortion\Kurt_Budke_0001_resized.jpg,Kurt_Budke
data/raw/Task_B/val\Kurt_Budke\distortion\Kurt_Budke_0001_sunny.jpg,Kurt_Budke
data/raw/Task_B/val\Kwon_Young-gil\Kwon_Young-gil_0001.jpg,Kwon_Young-gil
data/raw/Task_B/val\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_blurred.jpg,Kwon_Young-gil
data/raw/Task_B/val\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_foggy.jpg,Kwon_Young-gil
data/raw/Task_B/val\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_lowlight.jpg,Kwon_Young-gil
data/raw/Task_B/val\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_noisy.jpg,Kwon_Young-gil
data/raw/Task_B/val\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_rainy.jpg,Kwon_Young-gil
data/raw/Task_B/val\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_resized.jpg,Kwon_Young-gil
data/raw/Task_B/val\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_sunny.jpg,Kwon_Young-gil
data/raw/Task_B/val\Larry_Coker\Larry_Coker_0001.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\Larry_Coker_0002.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\Larry_Coker_0003.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\Larry_Coker_0004.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0001_blurred.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0001_foggy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0001_lowlight.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0001_noisy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0001_rainy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0001_resized.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0001_sunny.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0002_blurred.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0002_foggy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0002_lowlight.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0002_noisy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0002_rainy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0002_resized.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0002_sunny.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0003_blurred.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0003_foggy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0003_lowlight.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0003_noisy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0003_rainy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0003_resized.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0003_sunny.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0004_blurred.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0004_foggy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0004_lowlight.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0004_noisy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0004_rainy.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0004_resized.jpg,Larry_Coker
data/raw/Task_B/val\Larry_Coker\distortion\Larry_Coker_0004_sunny.jpg,Larry_Coker
data/raw/Task_B/val\Laura_Flessel\Laura_Flessel_0001.jpg,Laura_Flessel
data/raw/Task_B/val\Laura_Flessel\distortion\Laura_Flessel_0001_blurred.jpg,Laura_Flessel
data/raw/Task_B/val\Laura_Flessel\distortion\Laura_Flessel_0001_foggy.jpg,Laura_Flessel
data/raw/Task_B/val\Laura_Flessel\distortion\Laura_Flessel_0001_lowlight.jpg,Laura_Flessel
data/raw/Task_B/val\Laura_Flessel\distortion\Laura_Flessel_0001_noisy.jpg,Laura_Flessel
data/raw/Task_B/val\Laura_Flessel\distortion\Laura_Flessel_0001_rainy.jpg,Laura_Flessel
data/raw/Task_B/val\Laura_Flessel\distortion\Laura_Flessel_0001_resized.jpg,Laura_Flessel
data/raw/Task_B/val\Laura_Flessel\distortion\Laura_Flessel_0001_sunny.jpg,Laura_Flessel
data/raw/Task_B/val\Laurie_Hobbs\Laurie_Hobbs_0001.jpg,Laurie_Hobbs
data/raw/Task_B/val\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_blurred.jpg,Laurie_Hobbs
data/raw/Task_B/val\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_foggy.jpg,Laurie_Hobbs
data/raw/Task_B/val\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_lowlight.jpg,Laurie_Hobbs
data/raw/Task_B/val\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_noisy.jpg,Laurie_Hobbs
data/raw/Task_B/val\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_rainy.jpg,Laurie_Hobbs
data/raw/Task_B/val\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_resized.jpg,Laurie_Hobbs
data/raw/Task_B/val\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_sunny.jpg,Laurie_Hobbs
data/raw/Task_B/val\Leandrinho_Barbosa\Leandrinho_Barbosa_0001.jpg,Leandrinho_Barbosa
data/raw/Task_B/val\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_blurred.jpg,Leandrinho_Barbosa
data/raw/Task_B/val\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_foggy.jpg,Leandrinho_Barbosa
data/raw/Task_B/val\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_lowlight.jpg,Leandrinho_Barbosa
data/raw/Task_B/val\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_noisy.jpg,Leandrinho_Barbosa
data/raw/Task_B/val\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_rainy.jpg,Leandrinho_Barbosa
data/raw/Task_B/val\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_resized.jpg,Leandrinho_Barbosa
data/raw/Task_B/val\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_sunny.jpg,Leandrinho_Barbosa
data/raw/Task_B/val\Lea_Fastow\Lea_Fastow_0001.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\Lea_Fastow_0002.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0001_blurred.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0001_foggy.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0001_lowlight.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0001_noisy.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0001_rainy.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0001_resized.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0001_sunny.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0002_blurred.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0002_foggy.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0002_lowlight.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0002_noisy.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0002_rainy.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0002_resized.jpg,Lea_Fastow
data/raw/Task_B/val\Lea_Fastow\distortion\Lea_Fastow_0002_sunny.jpg,Lea_Fastow
data/raw/Task_B/val\Lennart_Johansson\Lennart_Johansson_0001.jpg,Lennart_Johansson
data/raw/Task_B/val\Lennart_Johansson\distortion\Lennart_Johansson_0001_blurred.jpg,Lennart_Johansson
data/raw/Task_B/val\Lennart_Johansson\distortion\Lennart_Johansson_0001_foggy.jpg,Lennart_Johansson
data/raw/Task_B/val\Lennart_Johansson\distortion\Lennart_Johansson_0001_lowlight.jpg,Lennart_Johansson
data/raw/Task_B/val\Lennart_Johansson\distortion\Lennart_Johansson_0001_noisy.jpg,Lennart_Johansson
data/raw/Task_B/val\Lennart_Johansson\distortion\Lennart_Johansson_0001_rainy.jpg,Lennart_Johansson
data/raw/Task_B/val\Lennart_Johansson\distortion\Lennart_Johansson_0001_resized.jpg,Lennart_Johansson
data/raw/Task_B/val\Lennart_Johansson\distortion\Lennart_Johansson_0001_sunny.jpg,Lennart_Johansson
data/raw/Task_B/val\Lili_Marinho\Lili_Marinho_0001.jpg,Lili_Marinho
data/raw/Task_B/val\Lili_Marinho\distortion\Lili_Marinho_0001_blurred.jpg,Lili_Marinho
data/raw/Task_B/val\Lili_Marinho\distortion\Lili_Marinho_0001_foggy.jpg,Lili_Marinho
data/raw/Task_B/val\Lili_Marinho\distortion\Lili_Marinho_0001_lowlight.jpg,Lili_Marinho
data/raw/Task_B/val\Lili_Marinho\distortion\Lili_Marinho_0001_noisy.jpg,Lili_Marinho
data/raw/Task_B/val\Lili_Marinho\distortion\Lili_Marinho_0001_rainy.jpg,Lili_Marinho
data/raw/Task_B/val\Lili_Marinho\distortion\Lili_Marinho_0001_resized.jpg,Lili_Marinho
data/raw/Task_B/val\Lili_Marinho\distortion\Lili_Marinho_0001_sunny.jpg,Lili_Marinho
data/raw/Task_B/val\Linda_Dano\Linda_Dano_0001.jpg,Linda_Dano
data/raw/Task_B/val\Linda_Dano\distortion\Linda_Dano_0001_blurred.jpg,Linda_Dano
data/raw/Task_B/val\Linda_Dano\distortion\Linda_Dano_0001_foggy.jpg,Linda_Dano
data/raw/Task_B/val\Linda_Dano\distortion\Linda_Dano_0001_lowlight.jpg,Linda_Dano
data/raw/Task_B/val\Linda_Dano\distortion\Linda_Dano_0001_noisy.jpg,Linda_Dano
data/raw/Task_B/val\Linda_Dano\distortion\Linda_Dano_0001_rainy.jpg,Linda_Dano
data/raw/Task_B/val\Linda_Dano\distortion\Linda_Dano_0001_resized.jpg,Linda_Dano
data/raw/Task_B/val\Linda_Dano\distortion\Linda_Dano_0001_sunny.jpg,Linda_Dano
data/raw/Task_B/val\Lionel_Chalmers\Lionel_Chalmers_0001.jpg,Lionel_Chalmers
data/raw/Task_B/val\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_blurred.jpg,Lionel_Chalmers
data/raw/Task_B/val\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_foggy.jpg,Lionel_Chalmers
data/raw/Task_B/val\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_lowlight.jpg,Lionel_Chalmers
data/raw/Task_B/val\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_noisy.jpg,Lionel_Chalmers
data/raw/Task_B/val\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_rainy.jpg,Lionel_Chalmers
data/raw/Task_B/val\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_resized.jpg,Lionel_Chalmers
data/raw/Task_B/val\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_sunny.jpg,Lionel_Chalmers
data/raw/Task_B/val\Lionel_Richie\Lionel_Richie_0001.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\Lionel_Richie_0002.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0001_blurred.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0001_foggy.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0001_lowlight.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0001_noisy.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0001_rainy.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0001_resized.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0001_sunny.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0002_blurred.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0002_foggy.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0002_lowlight.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0002_noisy.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0002_rainy.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0002_resized.jpg,Lionel_Richie
data/raw/Task_B/val\Lionel_Richie\distortion\Lionel_Richie_0002_sunny.jpg,Lionel_Richie
data/raw/Task_B/val\Lord_Hutton\Lord_Hutton_0001.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\Lord_Hutton_0002.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0001_blurred.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0001_foggy.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0001_lowlight.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0001_noisy.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0001_rainy.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0001_resized.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0001_sunny.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0002_blurred.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0002_foggy.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0002_lowlight.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0002_noisy.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0002_rainy.jpg,Lord_Hutton
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0002_resized.jpg,Lord_Hutton
